ATM,misuse,Privilege abuse : 1143
ATM,misuse,Knowledge abuse : 206
ATM,hacking,XSS : 7
ATM,hacking,Unknown : 5846
ATM,hacking,Buffer overflow : 5
ATM,hacking,SSI injection : 6
ATM,hacking,MitM : 8
ATM,hacking,Path traversal : 5
ATM,hacking,URL redirector abuse : 2
ATM,hacking,Use of backdoor or C2 : 196
ATM,hacking,Mail command injection : 1
ATM,hacking,OS commanding : 1
ATM,hacking,Footprinting : 1
ATM,hacking,Cryptanalysis : 3
ATM,hacking,SQLi : 111
ATM,hacking,Abuse of functionality : 35
ATM,hacking,Forced browsing : 16
ATM,hacking,Reverse engineering : 1
ATM,hacking,Brute force : 136
ATM,hacking,RFI : 1
ATM,hacking,Session fixation : 1
ATM,hacking,Session prediction : 1
ATM,hacking,Use of stolen creds : 236
ATM,hacking,Other : 33
ATM,hacking,DoS : 163
ATM,hacking,Session replay : 1
ATM,physical,Skimmer : 105
ATM,physical,Bypassed controls : 62
ATM,physical,Snooping : 9
ATM,physical,Tampering : 220
ATM,physical,Unknown : 7
ATM,physical,Connection : 3
ATM,physical,Surveillance : 56
ATM,physical,Assault : 49
ATM,physical,Other : 1
ATM,physical,Wiretapping : 3
ATM,physical,Theft : 1138
ATM,physical,Destruction : 3
ATM,physical,Disabled controls : 320
Smart card,malware,Spam : 8
Smart card,malware,Unknown : 185
Smart card,malware,Packet sniffer : 6
Smart card,malware,Backdoor : 233
Smart card,malware,Exploit vuln : 91
Smart card,malware,Other : 65
Smart card,malware,Password dumper : 5
Smart card,malware,Scan network : 105
Smart card,malware,Downloader : 176
Smart card,malware,Adminware : 2
Smart card,malware,Click fraud : 2
Smart card,malware,Adware : 1
Smart card,malware,C2 : 197
Smart card,malware,Worm : 2
Smart card,malware,Spyware/Keylogger : 144
Smart card,malware,Brute force : 88
Smart card,malware,Capture app data : 4450
Smart card,malware,DoS : 1
Smart card,malware,Disable controls : 76
Smart card,malware,Capture stored data : 180
Smart card,malware,Ransomware : 109
Smart card,malware,Export data : 118
Smart card,malware,Client-side attack : 3
Smart card,malware,Rootkit : 61
Smart card,malware,Destroy data : 22
Smart card,malware,Ram scraper : 17
Smart card,social,Scam : 1
Smart card,social,Forgery : 21
Smart card,social,Phishing : 341
Smart card,social,Unknown : 24
Smart card,social,Spam : 1
Smart card,social,Influence : 17
Smart card,social,Propaganda : 3
Smart card,social,Pretexting : 38
Smart card,social,Bribery : 53
Smart card,social,Other : 10
Smart card,social,Extortion : 30
Smart card,social,Elicitation : 3
Smart card,social,Baiting : 2
Smart card,environmental,Fire : 1
Smart card,environmental,Unknown : 3
Smart card,environmental,Power failure : 2
Smart card,environmental,Humidity : 1
Smart card,error,Loss : 403
Smart card,error,Omission : 32
Smart card,error,Malfunction : 39
Smart card,error,Unknown : 73
Smart card,error,Misdelivery : 940
Smart card,error,Misinformation : 2
Smart card,error,Physical accidents : 3
Smart card,error,Publishing error : 327
Smart card,error,Disposal error : 326
Smart card,error,Capacity shortage : 1
Smart card,error,Other : 43
Smart card,error,Programming error : 41
Smart card,error,Data entry error : 5
Smart card,error,Gaffe : 35
Smart card,error,Misconfiguration : 104
Smart card,error,Maintenance error : 1
Smart card,error,Classification error : 6
Smart card,misuse,Unapproved software : 7
Smart card,misuse,Illicit content : 5
Smart card,misuse,Unapproved workaround : 18
Smart card,misuse,Unapproved hardware : 51
Smart card,misuse,Unknown : 71
Smart card,misuse,Email misuse : 31
Smart card,misuse,Possession abuse : 274
Smart card,misuse,Other : 4
Smart card,misuse,Net misuse : 15
Smart card,misuse,Data mishandling : 220
Smart card,misuse,Privilege abuse : 1142
Smart card,misuse,Knowledge abuse : 205
Smart card,hacking,XSS : 7
Smart card,hacking,Unknown : 5840
Smart card,hacking,Buffer overflow : 5
Smart card,hacking,SSI injection : 6
Smart card,hacking,MitM : 8
Smart card,hacking,Path traversal : 5
Smart card,hacking,URL redirector abuse : 2
Smart card,hacking,Use of backdoor or C2 : 196
Smart card,hacking,Mail command injection : 1
Smart card,hacking,OS commanding : 1
Smart card,hacking,Footprinting : 1
Smart card,hacking,Cryptanalysis : 3
Smart card,hacking,SQLi : 111
Smart card,hacking,Abuse of functionality : 35
Smart card,hacking,Forced browsing : 16
Smart card,hacking,Reverse engineering : 1
Smart card,hacking,Brute force : 136
Smart card,hacking,RFI : 1
Smart card,hacking,Session fixation : 1
Smart card,hacking,Session prediction : 1
Smart card,hacking,Use of stolen creds : 236
Smart card,hacking,Other : 33
Smart card,hacking,DoS : 162
Smart card,hacking,Session replay : 1
Smart card,physical,Skimmer : 105
Smart card,physical,Bypassed controls : 62
Smart card,physical,Snooping : 9
Smart card,physical,Tampering : 219
Smart card,physical,Unknown : 7
Smart card,physical,Connection : 3
Smart card,physical,Surveillance : 55
Smart card,physical,Assault : 49
Smart card,physical,Other : 1
Smart card,physical,Wiretapping : 3
Smart card,physical,Theft : 1138
Smart card,physical,Destruction : 3
Smart card,physical,Disabled controls : 319
Web application,malware,Spam : 8
Web application,malware,Unknown : 185
Web application,malware,Packet sniffer : 6
Web application,malware,Backdoor : 235
Web application,malware,Exploit vuln : 91
Web application,malware,Other : 65
Web application,malware,Password dumper : 5
Web application,malware,Scan network : 106
Web application,malware,Downloader : 176
Web application,malware,Adminware : 2
Web application,malware,Click fraud : 2
Web application,malware,Adware : 1
Web application,malware,C2 : 198
Web application,malware,Worm : 2
Web application,malware,Spyware/Keylogger : 144
Web application,malware,Brute force : 88
Web application,malware,Capture app data : 4503
Web application,malware,DoS : 1
Web application,malware,Disable controls : 76
Web application,malware,Capture stored data : 180
Web application,malware,Ransomware : 110
Web application,malware,Export data : 118
Web application,malware,Client-side attack : 3
Web application,malware,Rootkit : 61
Web application,malware,Destroy data : 22
Web application,malware,Ram scraper : 17
Web application,error,Loss : 406
Web application,error,Omission : 33
Web application,error,Disposal error : 331
Web application,error,Unknown : 73
Web application,error,Misdelivery : 951
Web application,error,Misinformation : 2
Web application,error,Physical accidents : 3
Web application,error,Publishing error : 329
Web application,error,Malfunction : 39
Web application,error,Capacity shortage : 1
Web application,error,Other : 43
Web application,error,Programming error : 41
Web application,error,Data entry error : 5
Web application,error,Gaffe : 36
Web application,error,Misconfiguration : 107
Web application,error,Maintenance error : 1
Web application,error,Classification error : 6
Web application,environmental,Fire : 1
Web application,environmental,Unknown : 3
Web application,environmental,Power failure : 2
Web application,environmental,Humidity : 1
Web application,social,Scam : 1
Web application,social,Spam : 1
Web application,social,Phishing : 343
Web application,social,Unknown : 24
Web application,social,Influence : 17
Web application,social,Propaganda : 3
Web application,social,Forgery : 22
Web application,social,Bribery : 54
Web application,social,Other : 10
Web application,social,Pretexting : 39
Web application,social,Extortion : 30
Web application,social,Elicitation : 3
Web application,social,Baiting : 2
Web application,misuse,Unapproved software : 7
Web application,misuse,Illicit content : 5
Web application,misuse,Unapproved workaround : 18
Web application,misuse,Unapproved hardware : 53
Web application,misuse,Unknown : 71
Web application,misuse,Email misuse : 31
Web application,misuse,Possession abuse : 278
Web application,misuse,Other : 4
Web application,misuse,Net misuse : 15
Web application,misuse,Data mishandling : 222
Web application,misuse,Privilege abuse : 1150
Web application,misuse,Knowledge abuse : 206
Web application,hacking,XSS : 7
Web application,hacking,Unknown : 5902
Web application,hacking,Buffer overflow : 5
Web application,hacking,SSI injection : 6
Web application,hacking,MitM : 8
Web application,hacking,Path traversal : 6
Web application,hacking,URL redirector abuse : 2
Web application,hacking,Use of backdoor or C2 : 196
Web application,hacking,Mail command injection : 1
Web application,hacking,OS commanding : 1
Web application,hacking,Footprinting : 1
Web application,hacking,Cryptanalysis : 3
Web application,hacking,SQLi : 111
Web application,hacking,Abuse of functionality : 35
Web application,hacking,Forced browsing : 16
Web application,hacking,Reverse engineering : 1
Web application,hacking,Brute force : 136
Web application,hacking,RFI : 1
Web application,hacking,Session fixation : 1
Web application,hacking,Session prediction : 1
Web application,hacking,Use of stolen creds : 237
Web application,hacking,Other : 34
Web application,hacking,DoS : 164
Web application,hacking,Session replay : 1
Web application,physical,Skimmer : 106
Web application,physical,Bypassed controls : 62
Web application,physical,Snooping : 9
Web application,physical,Tampering : 221
Web application,physical,Unknown : 7
Web application,physical,Connection : 3
Web application,physical,Surveillance : 56
Web application,physical,Assault : 49
Web application,physical,Other : 1
Web application,physical,Wiretapping : 3
Web application,physical,Theft : 1147
Web application,physical,Destruction : 3
Web application,physical,Disabled controls : 321
ICS,malware,Spam : 3
ICS,malware,Unknown : 112
ICS,malware,Packet sniffer : 5
ICS,malware,Backdoor : 130
ICS,malware,Exploit vuln : 56
ICS,malware,Other : 37
ICS,malware,Password dumper : 3
ICS,malware,Scan network : 61
ICS,malware,Downloader : 105
ICS,malware,Adminware : 1
ICS,malware,Adware : 1
ICS,malware,C2 : 115
ICS,malware,Worm : 2
ICS,malware,Spyware/Keylogger : 80
ICS,malware,Brute force : 53
ICS,malware,Capture app data : 2481
ICS,malware,DoS : 1
ICS,malware,Disable controls : 44
ICS,malware,Capture stored data : 110
ICS,malware,Ransomware : 52
ICS,malware,Export data : 72
ICS,malware,Client-side attack : 2
ICS,malware,Rootkit : 36
ICS,malware,Destroy data : 9
ICS,malware,Ram scraper : 10
ICS,social,Spam : 1
ICS,social,Phishing : 202
ICS,social,Unknown : 16
ICS,social,Influence : 11
ICS,social,Extortion : 15
ICS,social,Forgery : 13
ICS,social,Bribery : 28
ICS,social,Other : 8
ICS,social,Pretexting : 31
ICS,social,Propaganda : 2
ICS,social,Elicitation : 3
ICS,social,Baiting : 1
ICS,environmental,Fire : 1
ICS,environmental,Unknown : 1
ICS,environmental,Power failure : 2
ICS,error,Disposal error : 190
ICS,error,Omission : 21
ICS,error,Loss : 217
ICS,error,Unknown : 49
ICS,error,Misdelivery : 552
ICS,error,Physical accidents : 2
ICS,error,Publishing error : 176
ICS,error,Misinformation : 1
ICS,error,Malfunction : 20
ICS,error,Other : 24
ICS,error,Programming error : 23
ICS,error,Data entry error : 3
ICS,error,Gaffe : 24
ICS,error,Misconfiguration : 59
ICS,error,Classification error : 6
ICS,misuse,Unapproved software : 5
ICS,misuse,Illicit content : 2
ICS,misuse,Unapproved workaround : 9
ICS,misuse,Unapproved hardware : 26
ICS,misuse,Unknown : 47
ICS,misuse,Email misuse : 21
ICS,misuse,Possession abuse : 167
ICS,misuse,Other : 3
ICS,misuse,Net misuse : 7
ICS,misuse,Data mishandling : 124
ICS,misuse,Privilege abuse : 657
ICS,misuse,Knowledge abuse : 120
ICS,hacking,XSS : 6
ICS,hacking,Unknown : 3254
ICS,hacking,Buffer overflow : 3
ICS,hacking,SSI injection : 4
ICS,hacking,MitM : 2
ICS,hacking,Path traversal : 2
ICS,hacking,URL redirector abuse : 1
ICS,hacking,Use of backdoor or C2 : 110
ICS,hacking,Mail command injection : 1
ICS,hacking,OS commanding : 1
ICS,hacking,Footprinting : 1
ICS,hacking,Cryptanalysis : 1
ICS,hacking,SQLi : 55
ICS,hacking,Abuse of functionality : 18
ICS,hacking,Forced browsing : 12
ICS,hacking,Brute force : 81
ICS,hacking,RFI : 1
ICS,hacking,Session prediction : 1
ICS,hacking,Use of stolen creds : 146
ICS,hacking,Other : 15
ICS,hacking,DoS : 94
ICS,hacking,Session replay : 1
ICS,physical,Skimmer : 65
ICS,physical,Theft : 636
ICS,physical,Snooping : 6
ICS,physical,Tampering : 125
ICS,physical,Unknown : 5
ICS,physical,Connection : 1
ICS,physical,Surveillance : 34
ICS,physical,Assault : 27
ICS,physical,Wiretapping : 1
ICS,physical,Bypassed controls : 34
ICS,physical,Destruction : 3
ICS,physical,Disabled controls : 162
Authentication,malware,Spam : 8
Authentication,malware,Unknown : 180
Authentication,malware,Packet sniffer : 6
Authentication,malware,Backdoor : 228
Authentication,malware,Exploit vuln : 90
Authentication,malware,Other : 63
Authentication,malware,Password dumper : 5
Authentication,malware,Scan network : 104
Authentication,malware,Downloader : 172
Authentication,malware,Adminware : 2
Authentication,malware,Click fraud : 2
Authentication,malware,Adware : 1
Authentication,malware,C2 : 192
Authentication,malware,Worm : 2
Authentication,malware,Spyware/Keylogger : 141
Authentication,malware,Brute force : 87
Authentication,malware,Capture app data : 4252
Authentication,malware,DoS : 1
Authentication,malware,Disable controls : 73
Authentication,malware,Capture stored data : 176
Authentication,malware,Ransomware : 100
Authentication,malware,Export data : 116
Authentication,malware,Client-side attack : 3
Authentication,malware,Rootkit : 59
Authentication,malware,Destroy data : 21
Authentication,malware,Ram scraper : 16
Authentication,error,Disposal error : 312
Authentication,error,Loss : 377
Authentication,error,Omission : 31
Authentication,error,Misconfiguration : 97
Authentication,error,Unknown : 71
Authentication,error,Misdelivery : 890
Authentication,error,Misinformation : 2
Authentication,error,Physical accidents : 3
Authentication,error,Publishing error : 313
Authentication,error,Malfunction : 37
Authentication,error,Capacity shortage : 1
Authentication,error,Other : 40
Authentication,error,Programming error : 40
Authentication,error,Data entry error : 5
Authentication,error,Gaffe : 34
Authentication,error,Maintenance error : 1
Authentication,error,Classification error : 6
Authentication,environmental,Fire : 1
Authentication,environmental,Unknown : 3
Authentication,environmental,Power failure : 2
Authentication,environmental,Humidity : 1
Authentication,social,Scam : 1
Authentication,social,Spam : 1
Authentication,social,Phishing : 330
Authentication,social,Unknown : 23
Authentication,social,Influence : 16
Authentication,social,Propaganda : 3
Authentication,social,Forgery : 21
Authentication,social,Bribery : 52
Authentication,social,Other : 9
Authentication,social,Pretexting : 37
Authentication,social,Extortion : 30
Authentication,social,Elicitation : 3
Authentication,social,Baiting : 1
Authentication,misuse,Unapproved software : 7
Authentication,misuse,Illicit content : 5
Authentication,misuse,Unapproved workaround : 15
Authentication,misuse,Unapproved hardware : 47
Authentication,misuse,Unknown : 70
Authentication,misuse,Email misuse : 31
Authentication,misuse,Possession abuse : 269
Authentication,misuse,Other : 4
Authentication,misuse,Net misuse : 13
Authentication,misuse,Data mishandling : 212
Authentication,misuse,Privilege abuse : 1109
Authentication,misuse,Knowledge abuse : 200
Authentication,hacking,XSS : 6
Authentication,hacking,Unknown : 5570
Authentication,hacking,Buffer overflow : 5
Authentication,hacking,SSI injection : 6
Authentication,hacking,MitM : 8
Authentication,hacking,Path traversal : 4
Authentication,hacking,URL redirector abuse : 2
Authentication,hacking,Use of backdoor or C2 : 190
Authentication,hacking,Mail command injection : 1
Authentication,hacking,OS commanding : 1
Authentication,hacking,Footprinting : 1
Authentication,hacking,Cryptanalysis : 2
Authentication,hacking,SQLi : 105
Authentication,hacking,Abuse of functionality : 32
Authentication,hacking,Forced browsing : 16
Authentication,hacking,Reverse engineering : 1
Authentication,hacking,Brute force : 131
Authentication,hacking,RFI : 1
Authentication,hacking,Session fixation : 1
Authentication,hacking,Session prediction : 1
Authentication,hacking,Use of stolen creds : 231
Authentication,hacking,Other : 31
Authentication,hacking,DoS : 151
Authentication,hacking,Session replay : 1
Authentication,physical,Skimmer : 102
Authentication,physical,Theft : 1075
Authentication,physical,Snooping : 9
Authentication,physical,Tampering : 213
Authentication,physical,Unknown : 7
Authentication,physical,Connection : 2
Authentication,physical,Surveillance : 53
Authentication,physical,Assault : 46
Authentication,physical,Other : 1
Authentication,physical,Wiretapping : 3
Authentication,physical,Bypassed controls : 59
Authentication,physical,Destruction : 3
Authentication,physical,Disabled controls : 306
Other,malware,Spam : 8
Other,malware,Unknown : 185
Other,malware,Packet sniffer : 6
Other,malware,Backdoor : 235
Other,malware,Exploit vuln : 91
Other,malware,Other : 65
Other,malware,Password dumper : 5
Other,malware,Scan network : 106
Other,malware,Downloader : 176
Other,malware,Adminware : 2
Other,malware,Click fraud : 2
Other,malware,Adware : 1
Other,malware,C2 : 198
Other,malware,Worm : 2
Other,malware,Spyware/Keylogger : 144
Other,malware,Brute force : 88
Other,malware,Capture app data : 4485
Other,malware,DoS : 1
Other,malware,Disable controls : 76
Other,malware,Capture stored data : 180
Other,malware,Ransomware : 110
Other,malware,Export data : 118
Other,malware,Client-side attack : 3
Other,malware,Rootkit : 61
Other,malware,Destroy data : 22
Other,malware,Ram scraper : 17
Other,social,Scam : 1
Other,social,Spam : 1
Other,social,Phishing : 343
Other,social,Unknown : 24
Other,social,Influence : 17
Other,social,Propaganda : 3
Other,social,Forgery : 22
Other,social,Bribery : 54
Other,social,Other : 10
Other,social,Pretexting : 39
Other,social,Extortion : 30
Other,social,Elicitation : 3
Other,social,Baiting : 2
Other,environmental,Fire : 1
Other,environmental,Unknown : 3
Other,environmental,Power failure : 2
